price,num_bed,num_bath,size_house,size_lot,num_floors,is_waterfront,condition,size_basement,year_built,renovation_date,zip,latitude,longitude,avg_size_neighbor_houses,avg_size_neighbor_lot
239000,3,1.0,1510,15022,1.0,0,3,0,1962,0,98003,47.33043339,-122.3036094,1510,12970
1260000,3,3.5,3220,3960,2.0,0,3,460,1991,0,98116,47.59093268,-122.3842298,3080,4444
414500,3,1.0,1050,6002,1.0,0,3,210,1941,0,98115,47.69876099,-122.3160102,1180,6003
252500,3,2.5,1780,7192,1.0,0,4,530,1974,0,98031,47.40931898,-122.17348359999998,1870,8500
389000,3,1.0,1330,3740,1.5,0,3,0,1903,0,98118,47.55024161,-122.2742318,1330,5053
504600,5,3.0,2360,5000,1.0,0,3,970,2008,0,98103,47.69310192,-122.3303845,2180,5009
205000,3,1.75,1420,6980,1.0,0,5,600,1980,0,98023,47.28727128,-122.36715249999999,1470,7319
283000,2,1.0,940,6350,1.0,0,4,0,1942,0,98103,47.69800741,-122.3570023,1490,6350
186000,3,1.0,1200,10080,1.0,0,4,0,1969,0,98042,47.32605902,-122.1351311,1230,9800
940000,4,1.5,2430,3600,2.5,0,3,0,1980,0,98112,47.63507975,-122.28507140000002,2020,4800
629500,3,2.0,2020,10584,1.0,0,3,0,1994,0,98075,47.58506639,-122.02777090000001,3030,9870
246000,3,1.75,1390,7399,1.0,0,4,0,1975,0,98031,47.41825998,-122.1820222,1460,7800
709000,4,1.75,2170,4600,1.0,0,3,900,1950,0,98117,47.68940184,-122.3840334,1750,4000
399000,4,2.5,2870,9292,2.0,0,3,330,1979,0,98058,47.45219699,-122.1230257,2590,7533
205000,3,1.0,960,7314,1.0,0,5,0,1960,0,98002,47.28913988,-122.2205602,990,7314
720000,2,1.0,2020,7200,1.0,0,4,320,1947,0,98146,47.506042799999996,-122.3840142,2020,7200
291970,1,1.0,680,21727,1.0,0,3,0,1952,1995,98058,47.44598518,-122.1745,1470,19406
721000,2,1.5,1790,4250,1.0,0,3,870,1915,2014,98112,47.63667764,-122.30123020000002,1910,4250
515100,3,2.5,2074,4900,2.0,0,3,0,1997,0,98034,47.73271479,-122.2328656,1840,7382
270000,2,1.5,840,867,2.0,0,3,0,2005,0,98115,47.69547803,-122.30434109999999,840,1322
499000,3,2.5,1460,1614,2.0,0,3,280,2007,0,98117,47.67805859,-122.3743294,1380,1402
572115,4,3.25,3230,4838,2.0,0,3,0,2014,0,98038,47.35594721,-122.0228512,2980,5094
320000,3,1.5,1240,1221,2.0,0,3,190,2009,0,98133,47.70734936,-122.35579820000001,1180,887
323000,4,2.75,1970,7213,1.0,0,3,800,1977,0,98058,47.44237327,-122.12580279999999,1980,7045
350500,2,1.0,1450,6380,1.0,0,3,0,1967,0,98115,47.69240889,-122.32093400000001,1240,6380
475000,4,2.5,1850,5444,2.0,0,5,0,1981,0,98034,47.72271937,-122.1599154,1540,5000
781000,3,1.75,1940,8729,1.0,0,3,480,1960,0,98125,47.70269942,-122.28168640000001,2250,9165
175000,2,1.0,960,5508,1.0,0,3,190,1951,0,98118,47.53072283,-122.2767112,1280,5304
283450,5,2.75,2770,6116,1.0,0,3,1280,1979,0,98168,47.4847145,-122.2914693,1920,6486
420000,3,1.5,2080,5000,1.0,0,3,780,1963,0,98118,47.53220501,-122.2900874,1860,5000
540000,3,2.5,2600,23361,1.5,1,3,450,1912,0,98146,47.49970992,-122.3785771,1700,14700
1264000,4,3.75,3490,9170,2.0,0,3,0,2012,0,98004,47.59914833,-122.1999412,1810,8470
768500,4,1.75,3620,10400,1.0,0,4,1800,1965,0,98005,47.60687134,-122.1669744,2410,10400
180000,3,1.0,1960,9583,2.0,0,2,0,1908,0,98056,47.50495005,-122.17103940000001,1850,8324
550285,2,1.75,1680,4500,1.0,0,3,0,2004,0,98053,47.71318011,-122.03182290000001,1670,4500
499000,2,1.5,1540,6549,2.0,0,3,0,1980,0,98133,47.7188941,-122.3525293,1470,6552
970000,4,4.5,3890,5906,2.0,0,3,830,2004,0,98029,47.54263512,-121.99535300000001,4170,6052
525000,2,1.5,1340,3600,1.5,0,3,0,1903,0,98119,47.63579744,-122.3640172,1340,3600
714000,4,2.5,3230,7766,2.0,0,3,0,2005,0,98052,47.70690979,-122.1305827,3740,8344
518000,4,2.5,2160,9750,2.0,0,3,0,1983,0,98028,47.74380313,-122.2460143,2840,10535
800866,5,2.5,3180,13806,2.0,0,4,0,1990,0,98033,47.65199248,-122.18209590000001,3180,13798
338500,4,2.5,2390,6111,2.0,0,3,0,1997,0,98030,47.36769855,-122.173433,2520,6500
295000,4,2.5,1850,8198,2.0,0,3,0,1993,0,98031,47.4079221,-122.18568,1850,7924
689800,2,1.75,1370,3125,1.0,0,3,280,1950,0,98199,47.64916365,-122.39097520000001,1730,5966
254950,3,2.5,1794,4769,2.0,0,3,0,2005,0,98001,47.3052099,-122.28251200000001,3557,4807
274900,3,2.0,1936,6612,2.0,0,3,0,2014,0,98001,47.26020187,-122.24550159999998,1620,21600
539950,3,2.0,1560,3200,1.5,0,3,0,1910,2007,98109,47.63978957,-122.3561458,1240,3600
464000,3,1.75,1630,28600,1.0,0,3,0,1967,0,98072,47.77422386,-122.13978020000002,2260,26000
524225,4,2.5,3056,11385,2.0,0,3,0,2014,0,98001,47.29054042,-122.2643233,2849,8607
1035000,4,3.25,3450,11240,2.0,0,4,1020,1960,2001,98166,47.45556392,-122.37155530000001,2412,19499
186950,2,2.0,1390,1302,2.0,0,3,0,1986,0,98003,47.30885454,-122.33041709999999,1390,1302
345000,2,1.75,1820,8409,1.0,0,4,910,1948,0,98155,47.75377636,-122.3270074,1300,8409
250000,3,2.5,1730,7200,2.0,0,4,0,1985,0,98031,47.40289819,-122.196027,1770,7396
345000,3,1.0,960,3844,1.0,0,3,0,1972,0,98133,47.70267122,-122.34633899999999,1020,3844
515000,4,2.5,1800,4338,2.0,0,3,0,2001,0,98075,47.59621411,-122.01545690000002,1800,4507
620047,4,1.75,1760,6000,1.0,0,3,880,1946,0,98119,47.65078806,-122.37257509999999,2040,6000
907500,4,2.5,2770,8642,2.0,0,4,0,1987,0,98007,47.65989329999999,-122.1458825,2670,9000
